Input Sentence,Predicted Sentence,Original Sentence
ank,एंक,अंक
anka,अंका,अंक
ankit,अंकित,अंकित
anakon,अनाकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,अंगकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अग्रेंजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंताह,अंतः
antaha,अंताहा,अंतः
antarmukh,अंतरमूख,अंतर्मुख
antmurkh,अंतमुर्ख,अंतर्मुख
antrmukh,अंतरमुख,अंतर्मुख
andrabee,अंद्रबी,अंद्राबी
andrabi,अंडराबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधपन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकल्कोल,अकापुल्को
akapulko,अकपुलकों,अकापुल्को
akhand,अखंद,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अजवाई,अगवाई
augustine,ऑगस्टीन,अगस्टाइन
augustustine,अगस्टस्टीन,अगस्टाइन
agsta,अजस्ता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,औगस्ता,अगस्ता
agr,एग्र,अग्र
agra,अग्र,अग्र
achambha,अछंभा,अचंभा
achanbha,अछंभा,अचंभा
achievement,अचिवेमेंट,अचीवमेंट
achivement,अचिवेमेंट,अचीवमेंट
acchi,अछी,अच्छी
achchi,अछी,अच्छी
achhi,अछी,अच्छी
achyut,अछुत,अच्युत
achhanera,अछानेरा,अछनेरा
achnera,अछनेरा,अछनेरा
ajmeedh,अजमीध,अजमीढ़
ajhar,अझार,अजहर
azhar,अझार,अजहर
ajit,अजीत,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अट्टाहासा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,अद्दों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैत्ववाद,अद्वैतवाद
advaitwad,अद्वैत्ववाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अद्विवास,अधिवास
adhiik,अधीक,अधीक
adhik,आधिक,अधीक
adhyayanarat,अध्ययनारात,अध्ययनरत
adhyayanrat,अध्ययनरात,अध्ययनरत
adhyaynrat,अध्ययनर्यात,अध्ययनरत
anant,अनांत,अनंत
ananti,अनांती,अनंती
angadh,अंगाध,अनगढ़
angarh,अंगरह,अनगढ़
anchahe,अंचाहे,अनचाहे
anthak,अंतक,अनथक
unthak,उंथक,अनथक
anhoni,अनहोनी,अनहोनी
anaavashyak,अनावश्यक,अनावश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अणिक,अनिक
anishwarvadi,अनिश्वर्वादी,अनीश्वरवादी
anishwarwadi,अनिश्वर्वादी,अनीश्वरवादी
anukoltha,अनुकूलता,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकुलता,अनुकूलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोगों,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरित,अनुरीत
anuthi,अनुठी,अनूठी
anudit,अनुदीत,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशाली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
