Input Sentence,Predicted Sentence,Original Sentence
ank,अंक,अंक
anka,आंका,अंक
ankit,अंकित,अंकित
anakon,अनकों,अंकों
ankhon,आंखों,अंकों
ankon,अंकों,अंकों
angkor,अंगकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंतः,अंतः
antaha,अंटहा,अंतः
antarmukh,अंतर्मुख,अंतर्मुख
antmurkh,अंतरूमुथ,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंदरबी,अंद्राबी
andrabi,अंदर्बी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,अकापल,अकापुल्को
akapulko,अकापलु,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अज्ञाई,अगवाई
augustine,अगस्टिन,अगस्टाइन
augustustine,अगस्टस्टन,अगस्टाइन
agsta,अज्सता,अगस्ता
agusta,अगुस्ता,अगस्ता
augusta,अगूस्त,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंबा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अच्चीनें,अचीवमेंट
achivement,अच्वियामेंट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अच्छूत,अच्युत
achhanera,अच्हनेरा,अछनेरा
achnera,अच्नेरा,अछनेरा
ajmeedh,अजमीद,अजमीढ़
ajhar,अजहर,अजहर
azhar,आज़र,अजहर
ajit,अजीत,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अतक्त,अटकता
atkata,अतकता,अटकता
atake,अटके,अटके
atke,एटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अत्हादासा,अट्टहास
atthaas,अट्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,एड्टों,अड्डों
athak,अथक,अथक
atharv,अथरव,अथर्व
atharva,अथर्व,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदनी,अदाणी
advait,एडवेट,अद्वैत
adwait,एडवेट,अद्वैत
advaitvaad,आडवित्वाद,अद्वैतवाद
advaitwad,आडवित्वाद,अद्वैतवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अदविवास,अधिवास
adhiik,अधिक,अधीक
adhik,अधिक,अधीक
adhyayanarat,अध्ययनारत,अध्ययनरत
adhyayanrat,अध्ययनर्त,अध्ययनरत
adhyaynrat,अध्ययनर्त,अध्ययनरत
anant,अनंत,अनंत
ananti,अनांती,अनंती
angadh,अंगध,अनगढ़
angarh,अंग्रह,अनगढ़
anchahe,अंचेह,अनचाहे
anthak,अंथक,अनथक
unthak,उंथक,अनथक
anhoni,अनहोंी,अनहोनी
anaavashyak,अनावाश्यक,अनावश्यक
anavashyak,अनावैश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
